t,n,h
1,50,0
2,50,0
3,50,0
4,49,0
5,49,0
6,49,0
7,49,0
8,48,0
9,46,0
10,44,28
11,44,28
12,44,10
13,43,118
14,41,111
15,41,136
16,39,162
17,37,110
18,35,49
19,33,231
20,31,0
21,28,0
22,27,61
23,24,155
24,24,60
25,24,36
26,23,72
27,21,42
28,20,57
29,20,94
30,18,71
31,17,77
32,17,25
33,17,30
34,16,0
35,14,76
36,14,68
37,14,43
38,14,77
39,13,82
40,12,4
41,10,61
42,9,0
43,9,0
44,9,29
45,9,27
46,9,20
47,9,58
48,7,3
49,6,0
50,6,28
51,6,0
52,6,0
53,5,0
54,5,0
55,5,0
56,4,0
57,4,3
58,4,22
59,4,28
60,4,0
61,3,0
62,3,0
63,3,14
64,3,0
65,3,0
66,3,0
67,3,0
68,3,0
69,3,0
70,3,0
71,3,0
72,3,20
73,2,4
74,0,0
